[00:00:01.889] Server  LOG     ✓ Ready in 1515ms
[00:00:28.409] Browser ERROR   fetchUser error: {"status":404}
[00:00:32.592] Browser LOG     entries :  [{}]
[00:00:32.592] Browser LOG     hasMore :  true
[00:00:32.592] Browser LOG     loadingMore :  false
[00:00:32.592] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":0,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:00:35.534] Browser LOG     entries :  [{}]
[00:00:35.535] Browser LOG     hasMore :  true
[00:00:35.535] Browser LOG     loadingMore :  false
[00:00:35.535] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":0,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:00:35.535] Browser LOG     entries :  [{}]
[00:00:35.535] Browser LOG     hasMore :  true
[00:00:35.535] Browser LOG     loadingMore :  true
[00:00:35.535] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":0,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:01:12.379] Browser LOG     entries :  [{}]
[00:01:12.379] Browser LOG     hasMore :  true
[00:01:12.379] Browser LOG     loadingMore :  false
[00:01:12.379] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:01:31.195] Browser LOG     entries :  [{}]
[00:01:31.195] Browser LOG     hasMore :  true
[00:01:31.195] Browser LOG     loadingMore :  true
[00:01:31.195] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:01:40.296] Browser LOG     entries :  [{}]
[00:01:40.296] Browser LOG     hasMore :  true
[00:01:40.296] Browser LOG     loadingMore :  true
[00:01:40.297] Browser LOG     userData :  {"createdAt":"2026-01-18T20:11:18.798Z","id":"Doycs19Ghnus","totalPoint":4800,"userName":"qwqwqw","userNameLower":"qwqwqw"}
[00:01:41.817] Browser LOG     entries :  [{}]
[00:01:41.818] Browser LOG     hasMore :  true
[00:01:41.818] Browser LOG     loadingMore :  false
